Id,Category
60989,0
60990,0
60991,0
60992,1
60993,0
60994,0
60995,0
60996,0
60997,0
60998,1
60999,0
61000,1
61001,1
61002,1
61003,0
61004,0
61005,1
61006,0
61007,0
61008,1
61009,0
61010,1
61011,0
61012,0
61013,0
61014,1
61015,0
61016,1
61017,1
61018,0
61019,0
61020,0
61021,1
61022,1
61023,1
61024,1
61025,1
61026,1
61027,0
61028,1
61029,1
61030,0
61031,0
61032,1
61033,0
61034,1
61035,1
61036,0
61037,0
61038,0
61039,0
61040,0
61041,0
61042,0
61043,1
61044,1
61045,1
61046,0
61047,1
61048,0
61049,0
61050,0
61051,1
61052,0
61053,0
61054,0
61055,1
61056,0
61057,1
61058,1
61059,0
61060,1
61061,1
61062,0
61063,1
61064,0
61065,0
61066,1
61067,1
61068,0
61069,0
61070,0
61071,0
61072,1
61073,1
61074,0
61075,1
61076,1
61077,0
61078,1
61079,0
61080,0
61081,1
61082,1
61083,1
61084,0
61085,1
61086,0
61087,1
61088,1
61089,1
61090,0
61091,0
61092,0
61093,0
61094,0
61095,1
61096,0
61097,0
61098,0
61099,1
61100,0
61101,1
61102,0
61103,0
61104,0
61105,1
61106,0
61107,0
61108,1
61109,0
61110,0
61111,1
61112,0
61113,1
61114,1
61115,1
61116,1
61117,1
61118,1
61119,0
61120,0
61121,1
61122,0
61123,0
61124,1
61125,0
61126,1
61127,1
61128,1
61129,1
61130,1
61131,0
61132,0
61133,0
61134,0
61135,1
61136,0
61137,0
61138,0
61139,0
61140,1
61141,1
61142,1
61143,1
61144,1
61145,0
61146,1
61147,0
61148,1
61149,0
61150,0
61151,0
61152,0
61153,1
61154,1
61155,1
61156,0
61157,1
61158,0
61159,1
61160,0
61161,0
61162,0
61163,1
61164,1
61165,0
61166,0
61167,0
61168,1
61169,1
61170,0
61171,0
61172,1
61173,1
61174,1
61175,1
61176,1
61177,0
61178,1
61179,0
61180,0
61181,0
61182,1
61183,1
61184,1
61185,0
61186,1
61187,1
61188,0
61189,0
61190,1
61191,1
61192,0
61193,1
61194,0
61195,0
61196,0
61197,0
61198,1
61199,1
61200,1
61201,1
61202,0
61203,0
61204,0
61205,1
61206,1
61207,0
61208,0
61209,0
61210,1
61211,1
61212,0
61213,0
61214,0
61215,0
61216,1
61217,0
61218,0
61219,1
61220,0
61221,0
61222,0
61223,1
61224,1
61225,0
61226,0
61227,0
61228,0
61229,0
61230,0
61231,0
61232,0
61233,0
61234,0
61235,1
61236,1
61237,1
61238,0
61239,1
61240,0
61241,0
61242,0
61243,0
61244,0
61245,1
61246,1
61247,1
61248,1
61249,0
61250,0
61251,1
61252,1
61253,0
61254,0
61255,0
61256,1
61257,0
61258,1
61259,1
61260,1
61261,1
61262,1
61263,1
61264,0
61265,0
61266,0
61267,1
61268,1
61269,0
61270,0
61271,0
61272,0
61273,0
61274,1
61275,1
61276,0
61277,1
61278,1
61279,0
61280,0
61281,0
61282,0
61283,0
61284,0
61285,1
61286,1
61287,0
61288,1
61289,0
61290,0
61291,0
61292,1
61293,1
61294,1
61295,1
61296,1
61297,1
61298,1
61299,1
61300,1
61301,0
61302,0
61303,0
61304,1
61305,1
61306,0
61307,0
61308,0
61309,1
61310,0
61311,1
61312,0
61313,1
61314,1
61315,1
61316,0
61317,0
61318,0
61319,0
61320,0
61321,0
61322,1
61323,1
61324,1
61325,1
61326,1
61327,0
61328,1
61329,0
61330,1
61331,0
61332,0
61333,1
61334,1
61335,0
61336,1
61337,1
61338,0
61339,1
61340,0
61341,0
61342,1
61343,0
61344,1
61345,1
61346,0
61347,0
61348,1
61349,0
61350,1
61351,1
61352,0
61353,1
61354,1
61355,1
61356,0
61357,1
61358,1
61359,0
61360,1
61361,1
61362,1
61363,0
61364,0
61365,0
61366,0
61367,0
61368,1
61369,1
61370,1
61371,0
61372,0
61373,0
61374,1
61375,0
61376,0
61377,1
61378,1
61379,1
61380,0
61381,0
61382,1
61383,1
61384,1
61385,0
61386,1
61387,1
61388,0
61389,0
61390,0
61391,1
61392,0
61393,1
61394,0
61395,1
61396,0
61397,0
61398,1
61399,0
61400,0
61401,0
61402,1
61403,1
61404,1
61405,1
61406,1
61407,0
61408,0
61409,0
61410,0
61411,0
61412,1
61413,1
61414,0
61415,0
61416,0
61417,0
61418,1
61419,0
61420,1
61421,0
61422,0
61423,1
61424,0
61425,0
61426,0
61427,0
61428,0
61429,1
61430,1
61431,1
61432,1
61433,1
61434,0
61435,1
61436,1
61437,0
61438,0
61439,0
61440,1
61441,0
61442,1
61443,1
61444,1
61445,1
61446,0
61447,1
61448,1
61449,0
61450,1
61451,1
61452,1
61453,1
61454,1
61455,1
61456,0
61457,0
61458,0
61459,1
61460,0
61461,1
61462,1
61463,1
61464,0
61465,1
61466,0
61467,0
61468,1
61469,0
61470,1
61471,1
61472,0
61473,1
61474,0
61475,1
61476,0
61477,1
61478,1
61479,0
61480,1
61481,1
61482,1
61483,1
61484,1
61485,0
61486,1
61487,1
61488,1
61489,1
61490,0
61491,1
61492,1
61493,1
61494,1
61495,0
61496,0
61497,0
61498,1
61499,0
61500,1
61501,0
61502,0
61503,1
61504,0
61505,0
61506,1
61507,0
61508,0
61509,0
61510,0
61511,0
61512,1
61513,0
61514,1
61515,1
61516,0
61517,1
61518,0
61519,0
61520,0
61521,0
61522,0
61523,0
61524,1
61525,0
61526,1
61527,1
61528,1
61529,0
61530,0
61531,1
61532,0
61533,1
61534,1
61535,1
61536,0
61537,1
61538,1
61539,1
61540,0
61541,1
61542,0
61543,0
61544,0
61545,0
61546,0
61547,0
61548,0
61549,1
61550,0
61551,1
61552,0
61553,1
61554,0
61555,0
61556,0
61557,1
61558,1
61559,1
61560,1
61561,0
61562,1
61563,0
61564,1
61565,1
61566,0
61567,0
61568,0
61569,1
61570,0
61571,1
61572,0
61573,1
61574,1
61575,1
61576,0
61577,0
61578,1
61579,0
61580,1
61581,0
61582,0
61583,1
61584,1
61585,0
61586,1
61587,1
61588,0
61589,1
61590,0
61591,0
61592,0
61593,1
61594,1
61595,0
61596,1
61597,1
61598,1
61599,0
61600,1
61601,1
61602,1
61603,1
61604,0
61605,1
61606,1
61607,0
61608,1
61609,1
61610,0
61611,0
61612,0
61613,0
61614,1
61615,1
61616,1
61617,1
61618,0
61619,0
61620,0
61621,0
61622,1
61623,0
61624,0
61625,0
61626,1
61627,1
61628,1
61629,0
61630,0
61631,0
61632,1
61633,1
61634,0
61635,1
61636,0
61637,1
61638,1
61639,0
61640,0
61641,1
61642,0
61643,0
61644,1
61645,1
61646,0
61647,0
61648,0
61649,0
61650,0
61651,1
61652,1
61653,0
61654,1
61655,0
61656,0
61657,1
61658,0
61659,0
61660,1
61661,1
61662,1
61663,0
61664,0
61665,1
61666,1
61667,1
61668,0
61669,0
61670,1
61671,1
61672,1
61673,0
61674,0
61675,0
61676,0
61677,1
61678,0
61679,0
61680,1
61681,1
61682,1
61683,1
61684,1
61685,0
61686,1
61687,1
61688,1
61689,0
61690,0
61691,0
61692,1
61693,1
61694,1
61695,0
61696,0
61697,1
61698,0
61699,1
61700,1
61701,0
61702,1
61703,0
61704,0
61705,1
61706,1
61707,1
61708,1
61709,1
61710,0
61711,1
61712,0
61713,0
61714,1
61715,1
61716,1
61717,1
61718,1
61719,1
61720,0
61721,0
61722,1
61723,0
61724,0
61725,1
61726,1
61727,1
61728,1
61729,1
61730,0
61731,0
61732,0
61733,0
61734,0
61735,0
61736,1
61737,1
61738,0
61739,0
61740,1
61741,1
61742,0
61743,1
61744,1
61745,1
61746,0
61747,1
61748,1
61749,1
61750,0
61751,0
61752,1
61753,0
61754,1
61755,0
61756,0
61757,1
61758,0
61759,1
61760,0
61761,0
61762,1
61763,1
61764,1
61765,0
61766,1
61767,1
61768,1
61769,1
61770,0
61771,0
61772,0
61773,0
61774,1
61775,0
61776,0
61777,1
61778,1
61779,1
61780,1
61781,1
61782,1
61783,1
61784,1
61785,0
61786,1
61787,1
61788,1
61789,1
61790,1
61791,1
61792,0
61793,1
61794,0
61795,0
61796,1
61797,1
61798,0
61799,1
61800,1
61801,0
61802,0
61803,0
61804,0
61805,1
61806,0
61807,0
61808,1
61809,0
61810,0
61811,1
61812,0
61813,1
61814,0
61815,1
61816,1
61817,1
61818,0
61819,1
61820,1
61821,0
61822,1
61823,0
61824,0
61825,1
61826,1
61827,1
61828,0
61829,1
61830,0
61831,1
61832,0
61833,0
61834,1
61835,1
61836,0
61837,1
61838,1
61839,1
61840,0
61841,0
61842,0
61843,1
61844,0
61845,1
61846,1
61847,0
61848,0
61849,1
61850,1
61851,1
61852,0
61853,0
61854,0
61855,1
61856,0
61857,0
61858,0
61859,1
61860,1
61861,0
61862,0
61863,0
61864,1
61865,0
61866,1
61867,0
61868,0
61869,0
61870,1
61871,0
61872,0
61873,0
61874,0
61875,1
61876,1
61877,1
61878,1
61879,1
61880,1
61881,1
61882,1
61883,1
61884,1
61885,1
61886,1
61887,1
61888,1
61889,0
61890,1
61891,0
61892,0
61893,0
61894,0
61895,0
61896,1
61897,0
61898,0
61899,1
61900,1
61901,1
61902,1
61903,1
61904,0
61905,1
61906,0
61907,1
61908,1
61909,1
61910,0
61911,0
61912,0
61913,0
61914,0
61915,1
61916,1
61917,1
61918,0
61919,0
61920,0
61921,1
61922,0
61923,1
61924,1
61925,0
61926,0
61927,1
61928,0
61929,0
61930,1
61931,1
61932,0
61933,0
61934,0
61935,0
61936,0
61937,1
61938,1
61939,0
61940,1
61941,1
61942,1
61943,1
61944,1
61945,1
61946,1
61947,0
61948,1
61949,1
61950,0
61951,0
61952,0
61953,1
61954,1
61955,1
61956,0
61957,0
61958,1
61959,0
61960,0
61961,0
61962,1
61963,0
61964,0
61965,1
61966,0
61967,1
61968,0
61969,1
61970,0
61971,0
61972,0
61973,0
61974,0
61975,1
61976,0
61977,0
61978,1
61979,0
61980,0
61981,0
61982,0
61983,1
61984,1
61985,1
61986,0
61987,0
61988,1
61989,1
61990,1
61991,0
61992,0
61993,1
61994,0
61995,1
61996,1
61997,1
61998,0
61999,1
62000,0
62001,1
62002,1
62003,0
62004,0
62005,0
62006,0
62007,1
62008,1
62009,1
62010,1
62011,1
62012,0
62013,0
62014,0
62015,0
62016,0
62017,0
62018,0
62019,1
62020,1
62021,0
62022,0
62023,0
62024,0
62025,0
62026,1
62027,1
62028,0
62029,1
62030,0
62031,0
62032,1
62033,0
62034,0
62035,0
62036,0
62037,1
62038,1
62039,1
62040,1
62041,0
62042,0
62043,1
62044,0
62045,1
62046,0
62047,1
62048,1
62049,0
62050,0
62051,1
62052,1
62053,1
62054,0
62055,0
62056,0
62057,1
62058,0
62059,1
62060,0
62061,1
62062,0
62063,1
62064,0
62065,0
62066,1
62067,0
62068,0
62069,0
62070,0
62071,1
62072,1
62073,1
62074,0
62075,1
62076,0
62077,1
62078,0
62079,1
62080,1
62081,1
62082,0
62083,0
62084,1
62085,1
62086,1
62087,1
62088,1
62089,0
62090,0
62091,1
62092,0
62093,0
62094,0
62095,1
62096,0
62097,0
62098,1
62099,0
62100,0
62101,0
62102,0
62103,1
62104,1
62105,1
62106,0
62107,1
62108,1
62109,1
62110,1
62111,0
62112,0
62113,1
62114,0
62115,1
62116,0
62117,0
62118,0
62119,1
62120,1
62121,1
62122,0
62123,0
62124,1
62125,0
62126,1
62127,1
62128,1
62129,1
62130,0
62131,1
62132,1
62133,0
62134,1
62135,0
62136,1
62137,0
62138,1
62139,0
62140,1
62141,1
62142,0
62143,1
62144,0
62145,1
62146,1
62147,0
62148,0
62149,1
62150,0
62151,0
62152,1
62153,1
62154,0
62155,1
62156,0
62157,0
62158,1
62159,0
62160,1
62161,0
62162,0
62163,1
62164,0
62165,0
62166,0
62167,0
62168,1
62169,1
62170,0
62171,0
62172,0
62173,0
62174,1
62175,0
62176,1
62177,1
62178,0
62179,0
62180,0
62181,0
62182,1
62183,1
62184,0
62185,1
62186,1
62187,1
62188,0
62189,1
62190,1
62191,1
62192,0
62193,1
62194,1
62195,1
62196,0
62197,0
62198,1
62199,1
62200,1
62201,1
62202,0
62203,1
62204,0
62205,1
62206,1
62207,0
62208,1
62209,1
62210,0
62211,0
62212,1
62213,0
62214,1
62215,0
62216,1
62217,1
62218,0
62219,1
62220,1
62221,1
62222,1
62223,1
62224,1
62225,0
62226,1
62227,1
62228,1
62229,1
62230,1
62231,0
62232,0
62233,0
62234,1
62235,1
62236,0
62237,0
62238,0
62239,0
62240,1
62241,0
62242,1
62243,0
62244,0
62245,1
62246,0
62247,1
62248,1
62249,0
62250,0
62251,0
62252,1
62253,0
62254,1
62255,0
62256,1
62257,0
62258,0
62259,1
62260,0
62261,1
62262,0
62263,0
62264,1
62265,1
62266,1
62267,0
62268,0
62269,1
62270,1
62271,1
62272,0
62273,1
62274,0
62275,0
62276,1
62277,1
62278,1
62279,1
62280,0
62281,0
62282,0
62283,0
62284,0
62285,0
62286,1
62287,1
62288,0
62289,1
62290,1
62291,0
62292,0
62293,0
62294,0
62295,1
62296,0
62297,0
62298,0
62299,0
62300,0
62301,1
62302,0
62303,0
62304,0
62305,0
62306,0
62307,1
62308,1
62309,0
62310,1
62311,1
62312,0
62313,0
62314,0
62315,1
62316,1
62317,0
62318,1
62319,1
62320,0
62321,0
62322,0
62323,0
62324,1
62325,1
62326,0
62327,0
62328,1
62329,0
62330,0
62331,0
62332,1
62333,0
62334,1
62335,0
62336,1
62337,0
62338,0
62339,0
62340,0
62341,1
62342,1
62343,1
62344,1
62345,0
62346,1
62347,1
62348,1
62349,0
62350,1
62351,0
62352,1
62353,1
62354,0
62355,0
62356,1
62357,1
62358,1
62359,0
62360,1
62361,0
62362,0
62363,1
62364,1
62365,0
62366,0
62367,1
62368,0
62369,0
62370,1
62371,0
62372,0
62373,1
62374,0
62375,0
62376,1
62377,1
62378,0
62379,0
62380,1
62381,1
62382,0
62383,1
62384,1
62385,0
62386,0
62387,0
62388,0
62389,1
62390,1
62391,1
62392,0
62393,0
62394,0
62395,1
62396,0
62397,1
62398,0
62399,0
62400,1
62401,0
62402,0
62403,0
62404,1
62405,0
62406,0
62407,1
62408,1
62409,0
62410,0
62411,0
62412,1
62413,1
62414,0
62415,0
62416,1
62417,0
62418,0
62419,1
62420,0
62421,0
62422,0
62423,0
62424,1
62425,1
62426,0
62427,0
62428,0
62429,1
62430,0
62431,1
62432,0
62433,1
62434,1
62435,1
62436,0
62437,1
62438,0
62439,0
62440,0
62441,1
62442,0
62443,0
62444,0
62445,0
62446,1
62447,1
62448,1
62449,0
62450,1
62451,0
62452,0
62453,0
62454,1
62455,0
62456,0
62457,0
62458,1
62459,0
62460,1
62461,1
62462,0
62463,1
62464,1
62465,1
62466,0
62467,0
62468,1
62469,1
62470,0
62471,1
62472,0
62473,0
62474,0
62475,1
62476,0
62477,0
62478,0
62479,1
62480,1
62481,1
62482,0
62483,1
62484,1
62485,0
62486,0
62487,1
62488,0
62489,0
62490,0
62491,0
62492,0
62493,1
62494,1
62495,0
62496,1
62497,0
62498,1
62499,1
62500,0
62501,0
62502,0
62503,1
62504,0
62505,0
62506,0
62507,0
62508,1
62509,1
62510,0
62511,1
62512,0
62513,0
62514,0
62515,0
62516,1
62517,0
62518,1
62519,1
62520,0
62521,1
62522,1
62523,0
62524,0
62525,0
62526,0
62527,0
62528,0
62529,0
62530,1
62531,1
62532,1
62533,1
62534,1
62535,0
62536,1
62537,1
62538,1
62539,1
62540,0
62541,1
62542,1
62543,0
62544,0
62545,0
62546,1
62547,0
62548,0
62549,0
62550,0
62551,1
62552,0
62553,1
62554,1
62555,0
62556,0
62557,0
62558,1
62559,1
62560,1
62561,0
62562,0
62563,0
62564,1
62565,1
62566,0
62567,1
62568,0
62569,1
62570,1
62571,1
62572,1
62573,1
62574,0
62575,0
62576,1
62577,0
62578,0
62579,0
62580,1
62581,1
62582,1
62583,0
62584,0
62585,1
62586,0
62587,0
62588,0
62589,1
62590,0
62591,0
62592,0
62593,1
62594,0
62595,1
62596,1
62597,1
62598,0
62599,0
62600,0
62601,0
62602,0
62603,1
62604,1
62605,1
62606,0
62607,1
62608,0
62609,1
62610,1
62611,1
62612,0
62613,0
62614,1
62615,1
62616,1
62617,1
62618,0
62619,0
62620,0
62621,1
62622,0
62623,0
62624,0
62625,0
62626,1
62627,0
62628,1
62629,1
62630,0
62631,1
62632,0
62633,0
62634,1
62635,0
62636,0
62637,0
62638,0
62639,1
62640,1
62641,0
62642,0
62643,0
62644,0
62645,1
62646,1
62647,0
62648,0
62649,1
62650,1
62651,0
62652,0
62653,1
62654,1
62655,0
62656,1
62657,1
62658,1
62659,0
62660,0
62661,0
62662,0
62663,1
62664,1
62665,1
62666,1
62667,0
62668,0
62669,0
62670,1
62671,0
62672,0
62673,0
62674,0
62675,0
62676,0
62677,1
62678,0
62679,0
62680,1
62681,0
62682,0
62683,1
62684,1
62685,0
62686,0
62687,0
62688,1
62689,0
62690,1
62691,1
62692,0
62693,0
62694,0
62695,0
62696,0
62697,1
62698,0
62699,1
62700,1
62701,0
62702,1
62703,0
62704,0
62705,1
62706,1
62707,0
62708,0
62709,0
62710,1
62711,0
62712,1
62713,1
62714,0
62715,1
62716,0
62717,0
62718,0
62719,0
62720,1
62721,0
62722,1
62723,1
62724,0
62725,0
62726,1
62727,1
62728,1
62729,1
62730,1
62731,0
62732,0
62733,0
62734,1
62735,0
62736,1
62737,0
62738,0
62739,0
62740,1
62741,0
62742,0
62743,0
62744,1
62745,0
62746,1
62747,0
62748,0
62749,1
62750,1
62751,0
62752,1
62753,1
62754,0
62755,0
62756,1
62757,0
62758,0
62759,1
62760,1
62761,0
62762,0
62763,0
62764,0
62765,1
62766,1
62767,1
62768,1
62769,1
62770,1
62771,1
62772,1
62773,0
62774,0
62775,1
62776,1
62777,1
62778,0
62779,0
62780,1
62781,1
62782,0
62783,1
62784,1
62785,0
62786,0
62787,0
62788,1
62789,1
62790,1
62791,0
62792,1
62793,1
62794,1
62795,0
62796,0
62797,1
62798,0
62799,1
62800,1
62801,1
62802,0
62803,0
62804,0
62805,1
62806,0
62807,1
62808,1
62809,1
62810,1
62811,1
62812,1
62813,0
62814,1
62815,1
62816,0
62817,0
62818,1
62819,1
62820,1
62821,0
62822,1
62823,1
62824,0
62825,1
62826,1
62827,1
62828,1
62829,0
62830,1
62831,0
62832,1
62833,0
62834,0
62835,1
62836,1
62837,1
62838,1
62839,0
62840,1
62841,1
62842,1
62843,0
62844,1
62845,1
62846,1
62847,0
62848,0
62849,1
62850,1
62851,1
62852,1
62853,1
62854,0
62855,1
62856,1
62857,1
62858,1
62859,1
62860,1
62861,0
62862,0
62863,1
62864,0
62865,0
62866,1
62867,0
62868,1
62869,0
62870,0
62871,0
62872,1
62873,1
62874,1
62875,1
62876,1
62877,1
62878,0
62879,1
62880,0
62881,1
62882,1
62883,1
62884,0
62885,0
62886,1
62887,1
62888,1
62889,1
62890,0
62891,1
62892,1
62893,1
62894,1
62895,1
62896,1
62897,1
62898,1
62899,1
62900,1
62901,0
62902,0
62903,0
62904,1
62905,1
62906,0
62907,1
62908,1
62909,0
62910,0
62911,1
62912,1
62913,0
62914,0
62915,1
62916,0
62917,0
62918,0
62919,1
62920,1
62921,1
62922,0
62923,1
62924,1
62925,0
62926,1
62927,1
62928,1
62929,1
62930,0
62931,0
62932,1
62933,1
62934,1
62935,0
62936,0
62937,0
62938,1
62939,1
62940,0
62941,1
62942,1
62943,0
62944,1
62945,1
62946,1
62947,0
62948,1
62949,0
62950,0
62951,1
62952,1
62953,0
62954,1
62955,1
62956,0
62957,1
62958,1
62959,0
62960,1
62961,0
62962,0
62963,0
62964,1
62965,1
62966,0
62967,1
62968,1
62969,1
62970,1
62971,1
62972,1
62973,1
62974,0
62975,1
62976,1
62977,0
62978,0
62979,1
62980,0
62981,1
62982,0
62983,1
62984,0
62985,1
62986,1
62987,0
62988,0
62989,0
62990,1
62991,1
62992,0
62993,1
62994,0
62995,0
62996,0
62997,0
62998,1
62999,0
63000,1
63001,1
63002,0
63003,0
63004,1
63005,1
63006,0
63007,1
63008,0
63009,0
63010,1
63011,0
63012,1
63013,1
63014,0
63015,0
63016,0
63017,1
63018,1
63019,0
63020,0
63021,1
63022,1
63023,1
63024,0
63025,1
63026,1
63027,1
63028,0
63029,0
63030,1
63031,1
63032,1
63033,0
63034,1
63035,1
63036,0
63037,1
63038,1
63039,0
63040,1
63041,1
63042,0
63043,1
63044,0
63045,1
63046,0
63047,0
63048,1
63049,0
63050,1
63051,1
63052,1
63053,1
63054,0
63055,0
63056,0
63057,1
63058,1
63059,1
63060,0
63061,0
63062,1
63063,0
63064,0
63065,1
63066,0
63067,1
63068,1
63069,1
63070,0
63071,1
63072,1
63073,0
63074,0
63075,0
63076,1
63077,0
63078,0
63079,0
63080,0
63081,1
63082,0
63083,1
63084,1
63085,0
63086,0
63087,1
63088,0
63089,1
63090,1
63091,0
63092,0
63093,0
63094,1
63095,1
63096,0
63097,1
63098,0
63099,1
63100,1
63101,0
63102,1
63103,1
63104,0
63105,1
63106,0
63107,1
63108,0
63109,0
63110,0
63111,1
63112,1
63113,1
63114,0
63115,0
63116,1
63117,1
63118,1
63119,0
63120,1
63121,1
63122,1
63123,0
63124,0
63125,1
63126,0
63127,0
63128,0
63129,1
63130,0
63131,1
63132,1
63133,1
63134,1
63135,0
63136,0
63137,1
63138,0
63139,1
63140,1
63141,1
63142,0
63143,0
63144,0
63145,0
63146,0
63147,1
63148,0
63149,0
63150,1
63151,0
63152,0
63153,0
63154,0
63155,1
63156,0
63157,0
63158,0
63159,1
63160,0
63161,1
63162,1
63163,0
63164,0
63165,1
63166,1
63167,0
63168,1
63169,1
63170,1
63171,0
63172,0
63173,0
63174,1
63175,0
63176,0
63177,0
63178,0
63179,1
63180,0
63181,1
63182,0
63183,1
63184,0
63185,0
63186,0
63187,0
63188,0
63189,1
63190,0
